dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0075757575757575,0.1851851851851851,0.3157894736842105,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4013671875,0.0,6.538496863342368e-08
1,0.0303030303030303,0.3703703703703703,0.4210526315789473,0.0155709342560553,"[0.1, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0534722222222222,0.062890625,0.0,1.745165122000606e-09
1,0.0303030303030303,0.074074074074074,0.1578947368421052,0.0138408304498269,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1103515625,0.0,2.3418002373955324e-08
1,0.0075757575757575,0.3333333333333333,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0194444444444444,0.065625,0.0,2.3076562880144046e-10
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0606060606060606,0.4444444444444444,0.4736842105263157,0.0276816608996539,"[0.4117647058823529, 0.0, 0.0, 0.0, 0.17647058823529413, 0.0, 0.0, 0.0, 0.4117647058823529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.558203125,0.0,8.080476272477901e-08
1,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.3923828125,8.039619159639923e-11,6.133317834787261e-09
1,0.0075757575757575,0.1111111111111111,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.9354166666666668,0.909765625,2.4536509572723768e-08,1.3907750497131763e-09
1,0.0075757575757575,0.5185185185185185,0.7894736842105263,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0,0.290234375,0.0,0.0
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0151515151515151,0.1851851851851851,0.2105263157894736,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0513888888888888,0.02890625,0.0,1.6118273369669315e-09
1,0.0,0.1111111111111111,0.1052631578947368,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.51640625,0.0,2.2676253390799534e-07
1,0.0378787878787878,0.4814814814814814,0.2105263157894736,0.0173010380622837,"[0.5454545454545454, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0583333333333333,0.065625,0.0,2.076890657295864e-09
1,0.0151515151515151,0.5185185185185185,0.5789473684210527,0.0086505190311418,"[0.8333333333333334, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0151515151515151,0.2592592592592592,0.3684210526315789,0.0086505190311418,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0798611111111111,0.0623046875,4.436847371974454e-10,1.498946521336767e-09
1,0.0151515151515151,0.1111111111111111,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.2194444444444444,0.66875,0.0,1.1532100541285977e-08
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7520833333333333,0.5302734375,0.0,3.5902600827807102e-09
1,0.0227272727272727,0.2592592592592592,0.2631578947368421,0.0173010380622837,"[0.36363636363636365, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.29453125,0.0,1.3742917820349098e-08
1,0.0075757575757575,0.1111111111111111,0.1578947368421052,0.0103806228373702,"[0.7142857142857143, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.2962962962962963,0.5263157894736843,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7482638888888888,0.54609375,-0.0,8.693448179771087e-10
1,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.3975694444444444,0.8984375,4.263369928094501e-09,1.0817147177403263e-10
1,0.053030303030303,0.4074074074074074,0.3157894736842105,0.0363321799307958,"[0.3181818181818182, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0, 0.3181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.3402777777777778,0.1408203125,0.0,3.9879185824454336e-08
1,0.0151515151515151,0.074074074074074,0.1578947368421052,0.0138408304498269,"[0.1111111111111111, 0.0, 0.0, 0.0, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.51640625,-0.0,1.4938777231848598e-07
1,0.0075757575757575,0.1851851851851851,0.3157894736842105,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.5177734375,-0.0,2.2602078741183041e-07
1,0.0075757575757575,0.037037037037037,0.1578947368421052,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.478125,0.0,2.134078585950199e-07
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6993055555555555,0.6013671875,0.0,4.365856333583355e-09
1,0.0227272727272727,0.2592592592592592,0.3157894736842105,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.7951388888888888,0.72265625,-0.0,3.980707311405742e-09
1,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0224913494809688,"[0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.21428571428571427, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142]","[1, 0, 0]",0.5,0.5,0.0,2.712673242253619e-07
1,0.0303030303030303,0.2222222222222222,0.2631578947368421,0.0173010380622837,"[0.2727272727272727, 0.0, 0.0, 0.0, 0.6363636363636364, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0802083333333333,0.0677734375,0.0,3.042706748591127e-09
1,0.0075757575757575,0.4074074074074074,0.6842105263157894,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0944444444444444,0.081640625,0.0,2.076890657295864e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.4074074074074074,0.2105263157894736,0.0190311418685121,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1569444444444444,0.7240234375,1.2757490318712688e-07,6.685433517751473e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.7673611111111112,0.237109375,-0.0,9.230625148862451e-10
1,0.0075757575757575,0.2962962962962963,0.1578947368421052,0.0311418685121107,"[0.47368421052631576, 0.0, 0.0, 0.0, 0.21052631578947367, 0.10526315789473684, 0.0, 0.0, 0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0606060606060606,0.1111111111111111,0.1578947368421052,0.0138408304498269,"[0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1595703125,0.0,3.3166672857677766e-08
1,0.0227272727272727,0.037037037037037,0.1578947368421052,0.0051903114186851,"[0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4,-0.0,8.171281617929722e-09
1,0.0075757575757575,0.2592592592592592,0.2105263157894736,0.0069204152249134,"[0.4, 0.0, 0.0, 0.0, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.3888888888888889,0.1326171875,0.0,1.4422852141834054e-08
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.515625,0.4630859375,-1.0947028293426655e-10,1.707562756399887e-09
1,0.0075757575757575,0.1111111111111111,0.1578947368421052,0.0051903114186851,"[0.5, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0227272727272727,0.5925925925925926,0.3684210526315789,0.0121107266435986,"[0.5, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0,0.3703703703703703,0.5789473684210527,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.8974609375,0.0,2.4956685575838684e-09
1,0.0,0.4074074074074074,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3864583333333333,0.1255859375,0.0,6.752984835707557e-10
1,0.0151515151515151,0.3333333333333333,0.2631578947368421,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4680555555555555,0.7599609375,-0.0,2.602000389540926e-09
1,0.0151515151515151,0.4074074074074074,0.2631578947368421,0.0086505190311418,"[0.5, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.4074074074074074,0.4210526315789473,0.0224913494809688,"[0.5, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7215277777777778,0.07109375,0.0,3.702257826784289e-09
1,0.0,0.1851851851851851,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0341796875,0.0,1.854366709645539e-08
1,0.0303030303030303,0.1851851851851851,0.3157894736842105,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1541666666666666,0.88984375,0.0,7.449256073109742e-09
1,0.0151515151515151,0.2222222222222222,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.730078125,0.0,1.5527230491830264e-08
1,0.0454545454545454,0.074074074074074,0.1578947368421052,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0583984375,0.0,1.388125937886778e-08
1,0.0151515151515151,0.1111111111111111,0.2105263157894736,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3388888888888889,0.706640625,0.0,3.801451812770287e-09
1,0.0075757575757575,0.1851851851851851,0.2105263157894736,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8871527777777778,0.0896484375,1.7459959630902967e-08,3.432565337184314e-09
1,0.0227272727272727,0.1481481481481481,0.3157894736842105,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4857638888888889,0.1392578125,8.861400462962942e-10,9.086470423654296e-09
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.2592592592592592,0.2631578947368421,0.0069204152249134,"[0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0623046875,0.0,1.6000535657201422e-08
1,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0621527777777777,0.0654296875,-6.151187326782602e-11,2.4158275377241354e-10
1,0.0151515151515151,0.5555555555555556,0.736842105263158,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1586805555555555,0.347265625,0.0,7.658534443938347e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.167578125,0.0,2.1934509079414967e-08
1,0.0227272727272727,0.3333333333333333,0.2631578947368421,0.0155709342560553,"[0.4, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.03828125,0.0,2.826878949148196e-09
1,0.0151515151515151,0.2962962962962963,0.4736842105263157,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.3440972222222222,0.2501953125,1.0737666377314806e-09,1.3016623326277887e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6697916666666667,0.6013671875,0.0,5.588928859637242e-09
1,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0388888888888888,0.065625,0.0,9.230625148862451e-10
1,0.0454545454545454,0.2592592592592592,0.2631578947368421,0.0449826989619377,"[0.5185185185185185, 0.037037037037037035, 0.0, 0.0, 0.14814814814814814, 0.0, 0.0, 0.0, 0.2962962962962963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1462890625,0.0,2.0027160396026042e-08
1,0.0,0.4814814814814814,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9416666666666668,0.07109375,0.0,2.076890657295864e-09
1,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0163194444444444,0.0658203125,-1.1403724630043058e-09,1.6255152778044137e-10
1,0.0378787878787878,0.2222222222222222,0.1578947368421052,0.0934256055363321,"[0.6181818181818182, 0.0, 0.0, 0.0, 0.32727272727272727, 0.0, 0.0, 0.0, 0.05454545454545454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0909090909090909,0.1851851851851851,0.3684210526315789,0.0207612456747404,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.2296875,0.0,1.641732669656626e-08
1,0.0227272727272727,0.5555555555555556,0.2631578947368421,0.328719723183391,"[0.6596858638743456, 0.0, 0.0, 0.0, 0.17277486910994763, 0.005235602094240838, 0.0, 0.0, 0.16230366492146597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0013888888888888,0.03359375,2.3910235483262706e-08,1.177280495311823e-12
1,0.0227272727272727,0.1111111111111111,0.2105263157894736,0.0121107266435986,"[0.125, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.772265625,0.0,1.0817139125877291e-08
1,0.0075757575757575,0.5185185185185185,0.4210526315789473,0.0397923875432525,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.20833333333333334, 0.20833333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.855078125,0.0,1.4834933270800532e-09
